youtube_id,label
val_subset/3zE865090Wg_000056_000066.mp4,stretching leg
val_subset/48eBlzbR0n8_000004_000014.mp4,playing ice hockey
val_subset/4GIH3JYb6no_000060_000070.mp4,cooking chicken
val_subset/4iVBolW8F1o_000077_000087.mp4,writing
val_subset/4jxRwViz35E_000042_000052.mp4,situp
val_subset/4KvfVRVvubA_000093_000103.mp4,fixing hair
val_subset/4lsSb73OCVc_000022_000032.mp4,riding camel
val_subset/4Qtq6B0KXpU_000012_000022.mp4,shot put
val_subset/4svnvEa-FjI_000074_000084.mp4,fixing hair
val_subset/4tnMjsQxGoI_000052_000062.mp4,ripping paper
val_subset/4YyKnUMQ9PU_003418_003428.mp4,stretching leg
val_subset/52aCQMyn84Q_000088_000098.mp4,balloon blowing
val_subset/54lAglxSbaY_000216_000226.mp4,fixing hair
val_subset/55atzobzpwc_000014_000024.mp4,golf driving
val_subset/5bZojQCp5tk_000318_000328.mp4,writing
val_subset/5dFAjoXajs4_000004_000014.mp4,flipping pancake
val_subset/5FseJMPlgwU_000020_000030.mp4,balloon blowing
val_subset/5K390JzD9no_000001_000011.mp4,fixing hair
val_subset/5Npblx-gbdk_000029_000039.mp4,wrapping present
val_subset/5qI3FHFqf9s_000008_000018.mp4,riding camel
val_subset/5vhEonzSjvA_000233_000243.mp4,writing
val_subset/66s-z4goaqg_000251_000261.mp4,baking cookies
val_subset/67ApIrmZPw8_000017_000027.mp4,flipping pancake
val_subset/6C-IU5M59NE_000028_000038.mp4,playing kickball
val_subset/6CbAI0QPeSM_000001_000011.mp4,golf driving
val_subset/6D1IfEQUIZQ_000007_000017.mp4,fixing hair
val_subset/6DJITVBoQgY_000116_000126.mp4,texting
val_subset/6ilMfOk26dA_000000_000010.mp4,flipping pancake
val_subset/6mgqyBHtjbs_000164_000174.mp4,baking cookies
val_subset/6MSSunFVjgg_000137_000147.mp4,dying hair
val_subset/6Q4-x1VOous_000043_000053.mp4,dying hair
val_subset/6SmQ1f4XGE4_000193_000203.mp4,playing ice hockey
val_subset/6tdjk0TvS0Q_000051_000061.mp4,ripping paper
val_subset/6Tz5xfnFl4c_000009_000019.mp4,riding camel
val_subset/6VT2jBflMAM_000099_000109.mp4,playing kickball
val_subset/6Y4ir41xy-0_000218_000228.mp4,writing
val_subset/7AvQXjUUifQ_000002_000012.mp4,playing ice hockey
val_subset/7CFxtp0RT4I_000015_000025.mp4,texting
val_subset/7D4VHpfoPak_000053_000063.mp4,playing ice hockey
val_subset/7g4aL1EX8EI_001210_001220.mp4,playing clarinet
val_subset/7KfrFQ52WtI_000031_000041.mp4,ripping paper
val_subset/7ldufNtwb7M_000019_000029.mp4,playing kickball
val_subset/7OHbrPwarg0_000002_000012.mp4,riding camel
val_subset/7PP0zJLxQjI_000285_000295.mp4,balloon blowing
val_subset/7QB4acOhIdQ_000034_000044.mp4,ripping paper
val_subset/7RoD1CJEwfs_000082_000092.mp4,dying hair
val_subset/7Yatdqw5OUQ_000110_000120.mp4,situp
val_subset/7zbUPkmMnr4_000127_000137.mp4,writing
val_subset/8-5o8e2Y3-0_000101_000111.mp4,riding camel
val_subset/82IuEE2njrw_000156_000166.mp4,stretching leg
val_subset/82tI1mfUWOs_000389_000399.mp4,playing kickball
val_subset/8MinkHHzHRo_000018_000028.mp4,balloon blowing
val_subset/8nYBG4EfeT8_000086_000096.mp4,playing kickball
val_subset/8Pn4B9tC2xg_000129_000139.mp4,dying hair
val_subset/8qNOLE8Du7c_000003_000013.mp4,golf driving
val_subset/8TcmBPlI3eI_000064_000074.mp4,wrapping present
val_subset/8w6KeCEkzWo_000218_000228.mp4,baking cookies
val_subset/95OFhburcRc_000029_000039.mp4,riding camel
val_subset/95yK3xxYfjM_001213_001223.mp4,wrapping present
val_subset/9769To8tWcs_000039_000049.mp4,situp
val_subset/9b4JjMCTuMg_000638_000648.mp4,writing
val_subset/9eVekA88flU_000347_000357.mp4,texting
val_subset/9G5cfuyU5hU_000158_000168.mp4,wrapping present
val_subset/9G96P05y77A_000011_000021.mp4,ripping paper
val_subset/9gqpyYvwiio_000002_000012.mp4,hopscotch
val_subset/9I8me3WxbzA_000004_000014.mp4,situp
val_subset/9QMlwdR8Olg_000000_000010.mp4,shot put
val_subset/9Vfv3ox2gM8_000721_000731.mp4,wrapping present
val_subset/9XGSi2nIY9E_000040_000050.mp4,flipping pancake
val_subset/9XxaWb6JSxA_000010_000020.mp4,cooking chicken
val_subset/9YwzABZx1GQ_000052_000062.mp4,ripping paper
val_subset/9Ze6tmq0Jvg_000170_000180.mp4,playing ice hockey
val_subset/9zpIti07rYA_000980_000990.mp4,dying hair
val_subset/A-LQcNpaEaA_000032_000042.mp4,playing clarinet
val_subset/A2eFiKkGgC0_000045_000055.mp4,dying hair
val_subset/a2QukzU-ik4_000005_000015.mp4,ripping paper
val_subset/a3Ki429gUZI_000246_000256.mp4,cooking chicken
val_subset/a7Mc-0lwAuE_000064_000074.mp4,flipping pancake
val_subset/A9P9umZ1xE8_000410_000420.mp4,spraying
val_subset/aB2vxMeQfG8_000052_000062.mp4,dying hair
val_subset/aDRdrEMNp2c_000002_000012.mp4,flipping pancake
val_subset/AE3PRASrhY8_000001_000011.mp4,golf driving
val_subset/AFV8x8ezN8g_000016_000026.mp4,writing
val_subset/agHnyx2NFfk_000007_000017.mp4,golf driving
val_subset/aglpXyfqd-8_000384_000394.mp4,playing clarinet
val_subset/Ah4JpfaSMTk_000061_000071.mp4,cooking chicken
val_subset/AhCWMOo-MnQ_000134_000144.mp4,wrapping present
val_subset/aIkVlJvMw00_000299_000309.mp4,spraying
val_subset/ajLxGd0jbMI_000169_000179.mp4,riding camel
val_subset/AjViqNfD1cM_000007_000017.mp4,hopscotch
val_subset/aLkfJOIV4WY_000030_000040.mp4,wrapping present
val_subset/aMTce4pTh00_000047_000057.mp4,playing kickball
val_subset/aNG7GFeunGk_000008_000018.mp4,flipping pancake
val_subset/aNN4j-njBes_000009_000019.mp4,flipping pancake
val_subset/AQfERFAkncg_000203_000213.mp4,dying hair
val_subset/AqIJYnkBugg_000003_000013.mp4,shot put
val_subset/aS6tIQSRARw_000250_000260.mp4,flipping pancake
val_subset/AtqsWTqIxSs_000014_000024.mp4,balloon blowing
val_subset/Aw2OtZReLDk_000136_000146.mp4,dying hair
val_subset/aW9nPGAdLkM_000022_000032.mp4,ripping paper
val_subset/AYyvCKNDct8_000013_000023.mp4,texting
val_subset/B0ab3213sYY_000030_000040.mp4,flipping pancake
val_subset/B4fBVrtr3Qo_000147_000157.mp4,baking cookies
val_subset/B4XOE5mspq8_000004_000014.mp4,playing ice hockey
val_subset/B7PqtWRQNbo_000316_000326.mp4,baking cookies
val_subset/baOVZxVVSvI_000000_000010.mp4,playing ice hockey
val_subset/bcHpDG7HRBE_000498_000508.mp4,baking cookies
val_subset/BcTqDYzKNvE_000023_000033.mp4,playing clarinet
val_subset/be1bkMRFML8_000001_000011.mp4,golf driving
val_subset/bfnhekuZLZk_000327_000337.mp4,playing clarinet
val_subset/bFTKUymQgng_000040_000050.mp4,golf driving
val_subset/bH-S32gOlCA_000174_000184.mp4,playing ice hockey
val_subset/BH0UDTwjHOI_000036_000046.mp4,balloon blowing
val_subset/BHWHROvxnHE_000008_000018.mp4,balloon blowing
val_subset/bIabXBdHW7w_000098_000108.mp4,riding camel
val_subset/BJlHsunMcME_000296_000306.mp4,balloon blowing
val_subset/bk5EoSdiZXs_000001_000011.mp4,balloon blowing
val_subset/blSDVp5RrIY_000049_000059.mp4,ripping paper
val_subset/bLuFiZDrt0o_000050_000060.mp4,playing ice hockey
val_subset/BlwlkTPikLY_000142_000152.mp4,spraying
val_subset/BMFiOTq7GhI_000042_000052.mp4,cooking chicken
val_subset/Bn6zdyCAwJs_000052_000062.mp4,wrapping present
val_subset/bPAIq9ZlyI0_000012_000022.mp4,cooking chicken
val_subset/bPyOvFUyNbo_000009_000019.mp4,hopscotch
val_subset/brJ2L7pbeA0_000108_000118.mp4,stretching leg
val_subset/brn2xgKe0sI_000000_000010.mp4,shot put
val_subset/brRVuxwRPWs_000267_000277.mp4,baking cookies
val_subset/bVDZohQJhBI_000009_000019.mp4,flipping pancake
val_subset/Bx7yPCR2RGo_000266_000276.mp4,writing
val_subset/bXFlRDV068w_000029_000039.mp4,dying hair
val_subset/BYuGF3yuoy0_000025_000035.mp4,fixing hair
val_subset/byxITu5DXu0_000055_000065.mp4,riding camel
val_subset/bz5UY1-9QLI_000013_000023.mp4,texting
val_subset/c2pnl2kFWDc_000032_000042.mp4,golf driving
val_subset/C3l5Lmaghr8_000065_000075.mp4,golf driving
val_subset/c3naK5GCMqo_000189_000199.mp4,playing kickball
val_subset/c5Evh9ew-l8_000026_000036.mp4,situp
val_subset/C8H4iQ2s4Ig_000086_000096.mp4,golf driving
val_subset/cAQriI9ceR4_000003_000013.mp4,stretching leg
val_subset/Cc8VMMrVrxg_000005_000015.mp4,flipping pancake
val_subset/CfE7JfVyrRA_000006_000016.mp4,situp
val_subset/CfTVaWwT0Y8_000417_000427.mp4,dying hair
val_subset/CgESiux0MU4_000003_000013.mp4,fixing hair
val_subset/CKqsKhoJpOY_000140_000150.mp4,spraying
val_subset/ckWE-SfCKTw_000602_000612.mp4,writing
val_subset/CLmzXvwy-uA_000044_000054.mp4,balloon blowing
val_subset/CoCW9QR4BSk_000064_000074.mp4,shot put
val_subset/COGhdOWHsKg_000197_000207.mp4,fixing hair
val_subset/CoKNZ1rfcOE_000002_000012.mp4,shot put
val_subset/cRDqBBliZuc_000297_000307.mp4,spraying
val_subset/CrXRUmAasfU_000001_000011.mp4,riding camel
val_subset/CsqpwCNYfpY_000003_000013.mp4,shot put
val_subset/cxPrsTbgO38_000215_000225.mp4,fixing hair
val_subset/cyhmYWGPFdU_000002_000012.mp4,situp
val_subset/CyNgjhUUEDs_000004_000014.mp4,shot put
val_subset/CyqWCmRAEpE_000024_000034.mp4,golf driving
val_subset/cYRWugor6nk_000214_000224.mp4,balloon blowing
val_subset/CZOroZ61VSg_000000_000010.mp4,situp
val_subset/D--Fa71ta14_000074_000084.mp4,situp
val_subset/d4JAFT4LmOI_000010_000020.mp4,spraying
val_subset/D5GUOM7tBjY_000032_000042.mp4,texting
val_subset/d5TMlt6P-ug_000317_000327.mp4,playing kickball
val_subset/d7kCVAHYAf0_000096_000106.mp4,spraying
val_subset/D7zBuPBBnYA_000012_000022.mp4,fixing hair
val_subset/dBIP8UmnSf4_000090_000100.mp4,cooking chicken
val_subset/ddRZEWgkDCQ_000001_000011.mp4,flipping pancake
val_subset/DfjXZtIrWwg_000084_000094.mp4,golf driving
val_subset/dGvMfhUqnz8_000003_000013.mp4,hopscotch
val_subset/dhpzYm8xWYg_000004_000014.mp4,golf driving
val_subset/DJsDkmoCz4Q_000002_000012.mp4,flipping pancake
val_subset/dk5C1iiCn2o_000000_000010.mp4,stretching leg
val_subset/dKa-Qj9xSYA_000001_000011.mp4,riding camel
val_subset/dLaWyp8vxtc_000106_000116.mp4,situp
val_subset/DLg070d3E2w_000162_000172.mp4,cooking chicken
val_subset/DLZYMNaYXA0_000065_000075.mp4,stretching leg
val_subset/DNH9sLUruX4_000154_000164.mp4,wrapping present
val_subset/DOAwyFz2Y0I_000044_000054.mp4,ripping paper
val_subset/DoskQVCHhR4_000003_000013.mp4,dying hair
val_subset/dOtoD9vmLLI_000000_000010.mp4,golf driving
val_subset/dqSzWHr81Mk_000012_000022.mp4,riding camel
val_subset/DsdWGZt3qMM_000034_000044.mp4,wrapping present
val_subset/dsuMIihNynA_000052_000062.mp4,playing clarinet
val_subset/dT0xlEDaXkY_000010_000020.mp4,cooking chicken
val_subset/DVgPDdCnk5s_000013_000023.mp4,wrapping present
val_subset/DWdHPMqmwwE_000073_000083.mp4,riding camel
val_subset/DX9eHEB8fJw_000333_000343.mp4,dying hair
val_subset/e249KRCrOFs_000018_000028.mp4,texting
val_subset/eANIUG1ML40_000095_000105.mp4,cooking chicken
val_subset/EBJkv7GCWU4_000004_000014.mp4,wrapping present
val_subset/Edbw7nxZ8-c_000015_000025.mp4,stretching leg
val_subset/eG0Pu2uM5q0_000114_000124.mp4,baking cookies
val_subset/EHSGJRj7qdw_000037_000047.mp4,ripping paper
val_subset/eI69j2uheYo_000095_000105.mp4,balloon blowing
val_subset/eIM2OyNgqOk_000042_000052.mp4,ripping paper
val_subset/eIOxtMFZfe0_000093_000103.mp4,hopscotch
val_subset/eK-rhz8jZXg_000085_000095.mp4,texting
val_subset/eK63oX9yOYQ_000012_000022.mp4,fixing hair
val_subset/ekTeks7vRQQ_000003_000013.mp4,hopscotch
val_subset/ElQ1uyAY0P0_000326_000336.mp4,cooking chicken
val_subset/ElSBz64AIsE_000003_000013.mp4,hopscotch
val_subset/EmQ8N8zlGsY_000024_000034.mp4,spraying
val_subset/ena8qJHfoAg_000003_000013.mp4,hopscotch
val_subset/eNrdC0i0Tuo_000030_000040.mp4,fixing hair
val_subset/eQ4-KE9OoLY_000024_000034.mp4,ripping paper
val_subset/eQh37QR67zs_000007_000017.mp4,flipping pancake
val_subset/EqQDjhbDihQ_000057_000067.mp4,spraying
val_subset/ErylxBbwF5U_000622_000632.mp4,playing ice hockey
val_subset/Es2S50LaMQY_000004_000014.mp4,cooking chicken
val_subset/Ex83kBAta5E_000105_000115.mp4,situp
val_subset/EZvZfmBBJ8E_000032_000042.mp4,flipping pancake
val_subset/EZXJ1eSjMUo_000078_000088.mp4,wrapping present
val_subset/eZyO5rK7OvQ_000030_000040.mp4,wrapping present
val_subset/f2t9cniRD9I_000023_000033.mp4,balloon blowing
val_subset/f3k5XVbiWA0_000018_000028.mp4,playing clarinet
val_subset/F3WuAXBejxc_000750_000760.mp4,cooking chicken
val_subset/f5895WcYmaw_000031_000041.mp4,balloon blowing
val_subset/fAjpgUcycuA_000002_000012.mp4,riding camel
val_subset/FC1iry0ICA0_000016_000026.mp4,fixing hair
val_subset/fcfLYgMDwn4_000024_000034.mp4,balloon blowing
val_subset/fDlYSPVro0Q_000001_000011.mp4,texting
val_subset/fFBQhD91SAs_000159_000169.mp4,balloon blowing
val_subset/FFFDl7ISAGM_000061_000071.mp4,playing ice hockey
val_subset/FfYee0NphwU_000006_000016.mp4,flipping pancake
val_subset/fJ6Z8iCl7CI_000412_000422.mp4,baking cookies
val_subset/fKQZgYIqvJA_000007_000017.mp4,cooking chicken
val_subset/fkSOwCyCmOo_000003_000013.mp4,shot put
val_subset/Fl7XJN4ZgqE_000274_000284.mp4,playing clarinet
val_subset/Fpe5A0w9m10_000023_000033.mp4,situp
val_subset/fPxwROwb7r0_000001_000011.mp4,ripping paper
val_subset/fSFSMuhmb7E_000001_000011.mp4,shot put
val_subset/fsPk3kDI7Qg_000042_000052.mp4,playing clarinet
val_subset/fTDvLk7W2Yc_000409_000419.mp4,writing
val_subset/fTPDXmcygjw_000004_000014.mp4,baking cookies
val_subset/fUcxKEv63PE_000004_000014.mp4,spraying
val_subset/FWx9d8nPnJY_000003_000013.mp4,baking cookies
val_subset/FXLr56-rD68_000273_000283.mp4,cooking chicken
val_subset/fXsBN-O0ZcQ_001052_001062.mp4,situp
val_subset/fYwuzxC1F2Q_000161_000171.mp4,playing clarinet
val_subset/fzvLQ201hr0_000288_000298.mp4,spraying
val_subset/FzyoBb6MWE0_000144_000154.mp4,wrapping present
val_subset/fZZwIHcNJ-A_002764_002774.mp4,writing
val_subset/g-RBuBV3GFA_000047_000057.mp4,spraying
val_subset/G0H7Ci13xjM_000001_000011.mp4,baking cookies
val_subset/g3gGuCPANWQ_000001_000011.mp4,shot put
val_subset/g4wZMQnBc3Y_000191_000201.mp4,playing clarinet
val_subset/G58gIv46EGg_000041_000051.mp4,wrapping present
val_subset/G5wT5KR5Hlc_000003_000013.mp4,texting
val_subset/gAOsSDTkxhk_000026_000036.mp4,golf driving
val_subset/gGwvSlrXhVE_000004_000014.mp4,balloon blowing
val_subset/GjgzYiQV0fM_000038_000048.mp4,fixing hair
val_subset/gjZOxYv1Kcs_000101_000111.mp4,ripping paper
val_subset/gK8xtIyC9gs_000368_000378.mp4,cooking chicken
val_subset/GkvNd8VBuXk_000170_000180.mp4,balloon blowing
val_subset/GO1d1Swou5Y_000003_000013.mp4,golf driving
val_subset/gQhXAY6rS-s_000009_000019.mp4,golf driving
val_subset/gR8VhpL5ovk_000055_000065.mp4,situp
val_subset/GRa9CqLNj5o_000635_000645.mp4,playing kickball
val_subset/guc6ZYTPj4s_000006_000016.mp4,golf driving
val_subset/gWDyfGfWIqQ_000003_000013.mp4,playing clarinet
val_subset/gWVHLsGunZs_000119_000129.mp4,cooking chicken
val_subset/gXlnWMOApfI_000126_000136.mp4,hopscotch
val_subset/GY50tHf8H3Q_000105_000115.mp4,baking cookies
val_subset/GZ1bKOgTYPI_000075_000085.mp4,wrapping present
val_subset/h0MI8Bx0HHY_000014_000024.mp4,balloon blowing
val_subset/H2nFFNdDYZ4_000001_000011.mp4,wrapping present
val_subset/HAcnxe-SX88_000125_000135.mp4,situp
val_subset/HbPj76ABWFI_000001_000011.mp4,fixing hair
val_subset/hd4T86WDKYE_000018_000028.mp4,playing ice hockey
val_subset/HeJ7huTXaQM_000002_000012.mp4,wrapping present
val_subset/HhRzYKEy2zw_000042_000052.mp4,playing kickball
val_subset/HIBxq2P0BL0_000004_000014.mp4,flipping pancake
val_subset/hjr3bdMONXE_000001_000011.mp4,situp
val_subset/hKcmTwOQKa8_000135_000145.mp4,playing clarinet
val_subset/hLcwAwn1DLk_000070_000080.mp4,texting
val_subset/HOmqEC1X8Xk_000007_000017.mp4,texting
val_subset/hON5JSPRYGw_000023_000033.mp4,stretching leg
val_subset/HpCrqtLAVkE_000066_000076.mp4,cooking chicken
val_subset/HQQ3MEOrZPs_000001_000011.mp4,stretching leg
val_subset/hrO4O7beQyk_000010_000020.mp4,situp
val_subset/HuDvSHEG36E_000045_000055.mp4,writing
val_subset/hW8BjtHw8OI_000016_000026.mp4,hopscotch
val_subset/HXv-lYGMek8_000085_000095.mp4,cooking chicken
val_subset/hZX2nE33AGA_000078_000088.mp4,spraying
val_subset/I-OtyZr1EmE_000191_000201.mp4,cooking chicken
val_subset/I0bmHq62VRM_000010_000020.mp4,flipping pancake
val_subset/I0luMKjIZyg_000422_000432.mp4,dying hair
val_subset/i3fA1eq8Da0_000014_000024.mp4,playing kickball
val_subset/i3ZGzZ65rvg_000008_000018.mp4,balloon blowing
val_subset/iAis9rlUHK0_000102_000112.mp4,fixing hair
val_subset/iCIFDPQqA1c_000000_000010.mp4,ripping paper
val_subset/ICji0vHugJM_000108_000118.mp4,wrapping present
val_subset/ID2uAn3xDrQ_000002_000012.mp4,situp
val_subset/IeX5Zwi8ycQ_000559_000569.mp4,spraying
val_subset/ifW-F2koT4E_000058_000068.mp4,playing ice hockey
val_subset/IG6am90-jZM_000003_000013.mp4,playing ice hockey
val_subset/ihOTHLgvm8s_000031_000041.mp4,shot put
val_subset/ihSLXp9sUjk_000008_000018.mp4,situp
val_subset/IHvamFBpdJY_000003_000013.mp4,riding camel
val_subset/IKonv-whHXo_000001_000011.mp4,golf driving
val_subset/iMWrMZPzx4Y_000079_000089.mp4,texting
val_subset/iOCNJDV2Tsk_000034_000044.mp4,texting
val_subset/IoDjDQTv-q0_000051_000061.mp4,balloon blowing
val_subset/iOpvEMdCEL8_000007_000017.mp4,riding camel
val_subset/IOsrEqzStgg_000046_000056.mp4,playing ice hockey
val_subset/ip9qfm3bpA4_000141_000151.mp4,playing ice hockey
val_subset/IQ9uihSqqCk_000012_000022.mp4,playing clarinet
val_subset/isMWQ4Sgbu4_000041_000051.mp4,playing kickball
val_subset/iTtBO9jBAnY_000048_000058.mp4,balloon blowing
val_subset/ivBJea4d8yc_000004_000014.mp4,stretching leg
val_subset/iW3x0sab7bs_000615_000625.mp4,cooking chicken
val_subset/IxRhMgsZIgc_000004_000014.mp4,hopscotch
val_subset/J1vjG5Auq1Q_000396_000406.mp4,playing ice hockey
val_subset/j4FedbSYrUc_000000_000010.mp4,shot put
val_subset/j5HZ03HEcmU_000074_000084.mp4,texting
val_subset/jaiAFaA1TjM_000316_000326.mp4,wrapping present
val_subset/JAKYUJwZGf8_000008_000018.mp4,ripping paper
val_subset/JAsuDmlULNc_000002_000012.mp4,hopscotch
val_subset/JAWLiYCjUog_000003_000013.mp4,fixing hair
val_subset/Jff8Q5eImgg_000036_000046.mp4,wrapping present
val_subset/JhYewsZl0EU_000021_000031.mp4,cooking chicken
val_subset/jiOopSLvFMQ_000005_000015.mp4,shot put
val_subset/jmd9-0beUaI_000335_000345.mp4,dying hair
val_subset/JMrSVy9mRwA_000187_000197.mp4,baking cookies
val_subset/JP30NtKsFSU_000072_000082.mp4,playing clarinet
val_subset/JPs52tAeebA_000141_000151.mp4,hopscotch
val_subset/JQ6sX-uG9yY_000028_000038.mp4,fixing hair
val_subset/jr3uNxx0zT4_000004_000014.mp4,golf driving
val_subset/jS1QLBgisVY_000001_000011.mp4,hopscotch
val_subset/JSwJhD3IOs8_000577_000587.mp4,fixing hair
val_subset/jTMZX30XTXA_000072_000082.mp4,situp
val_subset/jvPvrR-0qJY_000015_000025.mp4,stretching leg
val_subset/JYLsoKZC6AE_000178_000188.mp4,dying hair
val_subset/jZ-RKDUgTZc_000529_000539.mp4,baking cookies
val_subset/JzPFgZF2dn0_000000_000010.mp4,playing kickball
val_subset/k0wlkIIaZbQ_000005_000015.mp4,stretching leg
val_subset/kbjjQ37YOGw_000088_000098.mp4,cooking chicken
val_subset/KBKyjSeCM2M_000039_000049.mp4,shot put
val_subset/KboaqIAMxs4_000021_000031.mp4,riding camel
val_subset/KBpUt803fko_000000_000010.mp4,shot put
val_subset/KcCx9QPDZ4Q_000015_000025.mp4,baking cookies
val_subset/KfEskva7K3M_000045_000055.mp4,stretching leg
val_subset/kFkm8mvMMnk_000219_000229.mp4,playing kickball
val_subset/khbdbbs-xuc_000100_000110.mp4,playing clarinet
val_subset/kHSpzsmCFGo_000078_000088.mp4,writing
val_subset/khvY9u8a07g_000008_000018.mp4,flipping pancake
val_subset/kkOxiyw1we0_000008_000018.mp4,riding camel
val_subset/KlOERjraxpU_000247_000257.mp4,wrapping present
val_subset/kLz1MejP66g_000024_000034.mp4,playing kickball
val_subset/kLz7dpWQzD8_000504_000514.mp4,playing clarinet
val_subset/kmgOLdGh0WQ_000582_000592.mp4,cooking chicken
val_subset/kMJulmiRKDs_000052_000062.mp4,spraying
val_subset/KNvoLCXZlO8_000022_000032.mp4,ripping paper
val_subset/KoaXqJ2A1Gw_000037_000047.mp4,baking cookies
