youtube_id,label
7ZyOXj5TNew,9
7aoMSiH8iVA,6
7l17Cja4yC4,1
7m5PbebjLYE,8
7pnE8AX-hmQ,7
7zMBk9Zu9fY,1
80j67KA3rFI,6
80lIl5p29Dk,5
89D1a0uqGbw,0
8DBqtnmHXOk,0
8N9fLvAXoWQ,6
8QcFT468RuM,8
8j7TT3WqN3Y,7
8jh1rUGH3Bo,4
8nFxM29xbQ4,2
8wYBDwzjzz4,4
8wgyW5QKpHQ,2
93bCfxFD79U,8
98AaKRNzrRg,9
9Cuxuo7D57g,9
9Gb-zye7lF0,3
9HnS1VNGYq8,7
9IzPRdrCZJc,1
9L72SQArZGc,8
9LMDGPQ-K9M,0
9TJDt-ZtRBU,1
9a1aXDMReNw,5
9aroXH1KsKg,0
9dC8anfdz6A,7
9ekbj-O6Mno,2
9l5Ux6H5AFE,9
9lexUVoodXI,1
9nFZnrFaYKg,1
9o9lrFVw834,3
9tBildM84d8,9
9uDd0fAgb08,9
9uMNo3fIZ78,1
9uXcD4PQYeg,3
9uuvSn1-PE8,3
A7WyrhHMpT8,8
ALYO-F70Xto,2
AVmBcAYvWjo,8
AWjX1Uj4KV8,2
AYvCm0hYG6Y,7
Aaz9-GrU-QE,9
AlT9hcynIpc,9
AoDTLSagIuc,7
AxEwrLRgLHE,2
BBcytrIoZr4,6
BIY4jeVIV9s,9
BVA1iRclWPc,0
BY3Vdi5sUHk,6
Ba4puMsRrIk,2
BiLfn6uDuek,1
BkAKm3Un3Hw,9
BkSiupb6iPQ,1
C0-vQk1UgfE,1
C0VrHUpbM7s,3
C0fjccjmlUA,4
CBh5okWSMNk,4
CDcejc2OOyo,9
CGi7rjiw4SQ,7
CIrujNq55Lg,2
CcNUH60IqzU,8
CdkFyAObg2k,2
Cilb3IKrdRE,6
CoErwthj850,9
D-GLu-vwLJo,6
D1AwWLFX2dw,3
D3VLg36MsJs,9
D56zy7PVmNg,2
D6QKof-sWxE,3
DFJD0i5fESQ,6
DFfUEbj8NRA,0
DN9jxrXscYU,9
DV7Tl6LxzXM,7
DcYUvDGDQUc,5
DeKq81wMSiM,0
Dm4J7z95-bA,1
DwPEZeX5WkA,8
E4yhch6-634,4
E6OwGySJA9E,2
EEmux8iila8,7
EL1Z4iAO2Bw,2
EPuqSs90NZ0,9
ESvia6cj2Ag,3
ET5ZgDI4TOQ,3
EdUFw47A0lk,4
EkLF1X2LUQ0,7
EoOMzJkHX3M,0
EqLYhvIXtzw,4
EtRis3E6Lqc,0
EtrVKpm-dqw,4
Ev08RdZrOLk,4
EzXAge5oiak,9
F-pI4qT9cPU,4
F13auElofEo,2
F2tCYO6wLUQ,5
F3voVXiYVM8,7
FHOjWagWqrY,7
FODDc40op38,3
FQnuWSxclgk,2
FUjnhcsLwAE,2
FYUNe8Al-W4,5
FawFBMekhYo,9
Fcx-0qs1gBY,4
Fcy3XSBWKy4,2
FeEPLDGLUnc,9
FjOTOmFKrpw,8
FjP6QisjGGc,2
FpGiysTWYQE,3
G48WzPLG6VE,9
GBVoMU1TtwM,8
GhmY9zxJyeo,1
Gnx2exDPeVk,1
GxNKJBX-icc,1
GzPfO1TmVL4,2
HB5ytItJ34M,5
HHSxme6Ch6E,0
HS2zNE7CiM8,2
HT-WXXfjDos,8
HZ3OQL7ZYJg,2
HdUD223mIdA,3
I1SiYRG1d3A,7
I7SNSnK9nks,1
IA9Mser8Qsk,6
IBavKm9haxA,2
IWDtYgDAhxI,6
IX9sPL5IRP8,5
IjObQUMDyPE,2
IwdcNQY7P7E,8
J03k9nCxnZ0,1
JAFYzYY1Ons,0
JOAKjYyi7Pg,0
JOXUTh0sy0M,0
JQitCfvl3uE,8
JQz9ci9Eqgo,7
JRTp6FTgsPE,4
JcBH9SNoTFA,2
Jfd0QyAkvHo,1
JvLjMT21Pyc,7
JwGdGM-JGaM,7
K1Kf82hOBDE,4
K2XND9RTlGQ,8
K6oVoGChyjo,9
KEFnxiRPBSg,2
KF8q4Ae73Ac,5
KIaK6hKuYGI,5
KJ7hY0cd8eQ,4
KKpZrKhoXOc,5
KMgvnaaMLR4,9
KXGXkrtTtG4,0
KaoFGg3JiSo,5
KbAQQ3OKVHc,1
Kct2NjXvUDg,1
Ki7ixKUDaCM,9
Kj4v1bS6Ay4,6
KmRaGB9U2QI,8
Kx4ckrZfVkQ,2
KzZJBNxbsAM,7
L7FbwQYB2pc,3
LD5rqnd-9bw,9
LIXzKy577Vg,1
LShdbSrPLA4,9
LUsx9ElLHXY,8
LojdQuaMqDo,5
LuSiyakUP5E,5
LvPpvE-gJjM,3
LxizvTYS8cE,3
M49puCl38Bc,8
M5pPHLBH4RA,4
ME3QDc69Ea4,0
MHUowHQ3HBA,5
MN0IT8n68SM,3
MNhecK8WV-w,6
MNljTAwx-es,2
MUN0iw40Gtc,5
MYZfKmnlRBk,7
Mck5QX2NHSM,9
MgRU12wHgcs,7
Mhs77NGmZW8,1
MvZfGebcfSE,3
N-EATJoYnuU,1
NAm5m2G5QsE,6
NFPNAOZKjKo,9
NIWZQV88NWY,2
NPjy5kjBaP4,6
Nbkzh-7UxNA,2
Ni6DqC0ms7k,6
Nl4O1NwET6k,9
NlBgPuxvo9I,4
No5Ir1SpkGE,4
Np1TeSZDyQM,3
O4-xvjKrLqk,4
OD-OYHFvhS4,3
OOfIkJuktyo,4
OVAKA1zQr28,7
OYQJCefhTrI,3
OYfyNMLZuAA,0
OlQGqa711SU,4
OnNGIJfNGKQ,1
OtjIXJjhU7U,6
OtmCdcxBtuc,2
P9nWpV2Zaps,7
P9xr7ejGVfA,1
PGANQ3dAtpc,8
PGdJGgsGnSY,0
PNSM4AvlR5E,8
PSEgR2yQGGc,6
PVVS0VijwDs,5
PXWLk5rHLvo,1
PfgvSMOSpsY,6
PhiGD0Ka2BE,2
PlhqdrUOQqw,1
PsnvARQH5qY,9
Q5Uybu3lTIM,9
Q80xWVor2jw,9
Q8DrKOQbK4E,6
QGeaoFNBiDI,3
QI4VqnxBOVo,2
QJRT-83bqUQ,3
QO2oL2dQSgg,2
QREptMMLpQw,1
QUPDQhyYje4,8
QVR0LpeC4Fo,6
QW4eIKLLxTI,6
QX0ZanwP0zE,9
QbSewx89mGw,3
QbqnekDofUM,3
Qdyu0W3OXV4,2
QfeWaU7loP4,3
QjvNH7qVNDU,4
Qpeckr2l7Ws,1
QtKuRVkQkP0,8
Qy2SRM46mXk,5
R3J5hDL4xfk,5
R8bQq3Ave-4,2
RJ2M6gKARNI,6
RUAdSIVneDw,9
RXUg7LbQJn0,8
RYk0UHpagVY,5
Rpd-qPK9iJo,4
S0ht4x3eK1w,5
S3anIG3MJtM,0
S7PtL6E9Odw,9
SBYZfMK-R2s,1
SNlK6PVbJ0o,9
SRPOAHXNTLU,5
SSJAZsQSaws,4
SXNxE3-YRKI,1
SlpSgxENsy8,8
Sn2s-NfEVXY,5
SoEmYvJw4xM,2
SqlQ6Empyjs,0
SukN7WitLZU,3
T260mGpylSI,8
T3YFrFdHFUc,5
T8EzMomqTnQ,6
T93pHt5k8Hk,9
TAM6nd1DKd0,1
TJNvukexlms,8
Td7Jmwtaxzo,1
TdBpD9Ccg9w,6
Tf7SkmozWcE,9
Tg1CoPWWr24,0
TuMsrgJMn90,3
U-jUJwmLEu8,6
U0SxSqywTZs,2
U2VysJmqOYw,2
U4T7zVNeswc,0
UHPjan6pNxA,6
UZc3svA3KDM,1
V-9iFZp6PlA,7
V6t5pZEvqsY,2
VBbIBYg6Sls,5
VG5PW88VlzA,0
VL7HapaPw84,4
VRSvF8vTCys,4
VTzMiEnhYqI,3
VWqNsvZaE0M,9
VbYr0tWZn4k,4
VnovSmlbTTk,4
Vo4jQ4rafmk,6
Vt44Dtj-rAE,4
W-2Ohisa0eI,3
W1TVuA6v0xI,2
W5ZRsgwi9ec,4
WOAS8pCpAyk,8
WPjCctDZPUY,8
WeMS3J4oe1g,4
WkpcynCpJvs,2
Wl6JeIEhg7Q,9
X3EvlFzyI-0,8
XACM6bU82Qg,3
XDncg9nRU7M,7
XFFYSAvMveM,8
XG6LbYMcvE0,8
XMqKIGEkbjo,6
XNgJwT4VOuM,4
XPGtwnj7A80,6
XcBijcKzi7M,2
XiLD8LWcfk8,0
XkM1pbKWqAs,5
XnaMnmu5mnw,2
Xtsmi08j9tE,3
XvfFQn44bhA,5
XvuS1l6lQvc,9
YBqSlyHFadc,7
YFfQPTrcmkI,4
YK8Z27S7UAI,6
YLWtilVsugQ,5
YMX3um2jZ2U,4
YN9k5uauF2o,4
YUkBAIDkeV0,9
YVvMHUW2T3c,6
YaegOw8i5Tw,7
YigLesBBxNE,1
YtWrmMYVdTE,2
Yv-lDbOdTB4,5
Z0eWuVFxTy8,6
Z7vQ-gHzUPk,0
Z80HYfIqdyA,2
Z8US9cm5oD0,0
Z9guj-A3gc0,1
Z9xhd0ZbABo,0
ZARCwiX-A0Y,7
ZOZslTEUt7M,8
ZTTEkAxEnUs,4
Zck4p8XC3pI,5
ZefqWVah4rs,5
ZmNQ6kMVb-g,6
ZuvChCAjbak,6
ZxpwgIZg4lI,7
aJM7b7T32L4,1
aKEzIlfJi-Q,1
aRm3QKasV2M,0
aSvtZIXG848,3
aYfcnsz1bCQ,8
aarrTRAjJ6I,3
ae9D1u1Lxcw,3
afJdwOmQPrE,1
ag2wCXCGFTE,3
almHBscCXfU,8
ayNZLcWOcvg,5
b-J9MnOYixI,5
b-NIXeDEIx8,6
b044lRu1IcQ,2
b4DfEP37L60,6
b9-9vfwjzak,9
bKSqa77KmVg,6
bO1MW9Lq9Sg,9
bPDZPIH43E8,7
bQaeauVTQ-o,6
bR1uFoLr6o8,4
bmafzrlAA-I,7
bnMDFelOmAE,5
bp4KGWY8ScU,0
brBtTlxKUJ0,3
bvzQeEV6kwQ,5
bx9Kv26UM5I,4
byt7nsP3zoM,6
bz7ekc7DLGU,0
c9dZeGZcCVE,8
cGhHPAyocR4,5
cId0bHuj92A,0
cMYLkTxaeRc,2
cPGpoZ4C3qc,6
cR3RgGswY8Y,0
cTqSfm5bsQM,1
cU12AHgjpSA,6
cY8iKpWF4SM,1
cbXWdoyxGi8,6
cesRP7rVPJ8,4
cjKTSxO-Dc4,5
ckRxQpnR2ZE,0
cki8U1it19c,6
cmt98ij4F5A,7
crfcu0-LXI8,7
cv6jYz5UbkA,9
cw-ojtL78-I,3
cyhyZzv7eKI,3
d1ubwKHoBgA,4
dGSSMlvko7Q,2
dIegqnfLbLo,8
dKbXSHRu7Rw,5
dO0MP1mQhu0,6
dQJyqvockKU,4
dZNl88kVDws,4
dZjDGVotpJo,5
dipSTmBm9yk,6
dqVYCc5e-PI,5
dwvHDwWfMig,3
dxguOEeQjEA,4
dzVgFqUtlyQ,9
e-oEwSE52pc,9
eIa0WpNi1qc,2
eKbask3AfPE,1
eOMSDtlNkRU,0
ePMptyICoSA,3
eSbQet2JWkc,4
eTA2EqE30KY,6
eVHIkaXjYjQ,7
ecnNI6Jmi48,4
eiLqUll-4fQ,3
eo2QFniX4dg,6
eoB8swFN8jw,1
f7-bsNBElQQ,1
f8vTa83Jxw8,0
fDzun9daO4E,0
fOaoL2QL41U,9
fSM3tpsiVqI,8
feHwcjc3XLs,7
ffx1Ndf-R20,1
fiwwvVV4mPo,3
fn3hWtXRsgs,8
fp9p3wzZq1U,5
frs-mG0elHE,2
fwX3dfWjonw,0
g1JdMyOcQyA,6
g31yesfuu38,9
g5J16uiQgP4,8
gHtidoznBw8,0
gLSF0p1Ejrg,7
gNQyjpfDBoA,3
gPHKLdxZnfo,9
gRXsDloQLn8,2
gS7lfTI0ZVU,8
gWEtrHOsV1s,6
gXQlH8rNfAE,3
gbTcY7xlFoQ,1
ghDzHwQNAXo,8
gjvlCBnaKEw,7
grrw2O1OM4w,8
h1DM-zgSetM,4
h6muYsNVvCQ,5
h8Hx352kQv4,5
hBlOKmcBZos,2
hCQf7DVO-C4,8
hQOWjQwwl6U,0
hRxYxfw6Pxo,2
hY5ls-io5FI,9
hZP4OICnrdw,5
haJwxtWFUGU,3
hu4SamVgZHc,9
hxYoVlUEmZA,7
i5SB-qVexgA,2
i8EJnqGvAsM,2
iDfsEGmt7WY,7
iMk80ygGD1U,5
iQ5WOKjiXc0,4
iRsPRD1ezMg,7
iezHQgZjY7E,0
ixVsHqN2lpw,3
j3hEa-4x-X0,6
j6vCXXaD4HA,1
j9d7pFjTYd8,1
jFt8BE5TUfc,2
jHEKrLrdAf4,3
jRQeoeEzvaA,8
jRxKleSYAoA,9
jVqFIlmyM9U,4
jafYqb1kAUw,6
k1SWGdeOo9I,1
k1ulumxYBOk,3
k7WDb3RQKS0,4
k9yfsoSEBOk,3
kAAisBxwF18,8
kCywiplr3hk,4
kKsOLjuycvo,0
kVxw6wkWkSg,3
kgkcLpc7VH0,9
kk2scSk-D2w,6
kqr3fIEtZhA,6
ks79p33C05o,5
lDzW8pxXK4c,8
lJ-G2St2LUk,4
lMtCSbOgIGA,5
lQL-iBS-KT0,2
lSjgugPzEig,0
lUIPKtPu6RY,7
lWXC-Pbp1Kw,2
ldSML6q0QM8,5
ledkcLtlfOs,9
ljXxv5IvJxU,9
ll5HZbecdG4,9
lmAo--7cBd8,9
lmrxiUVgBus,1
lwqjdAlasm4,3
m--B4hOqlQc,9
m2T9oEKLER4,0
m4OEqGZ97Mw,2
mGK76vwXbho,5
mGP-3nf0biU,0
mJYfgX5x8MI,3
mPD2WAZcUaU,2
mZunpUG8FxU,5
mfGxHn-j8Fg,4
mjG0SAL1Y60,3
mk3bJh4h348,2
mkoSd5SQ2RI,4
mpFAMP2Fx-Y,3
mybPRZJm42g,0
nEyJqYABo7E,5
nFBtafRWENw,1
nHtQ6aJOMF8,9
nJSvam29ZMk,2
nJgyH8RGEAU,8
nLc5V4tpxMI,5
nOcy2l2nZAw,2
nOtIl0H5h4c,0
nPl4lW2IwyQ,6
nRD-rf433-E,5
nS1FyEmPG98,8
nWYQYQLzYiM,8
ner4eN63q5w,6
nfFSa-2TRlk,8
nfMwCY1ZP3M,0
nhJu5HUMa84,7
nlitqDM40BE,4
noTmj22nfxE,9
nsJUBJhqo14,7
nsgWjnYKOVs,9
nvyR4DsTa3I,3
nw2O0bWuKsc,4
nzTIvZzkcAM,5
o3SApq6PKpI,0
o46w6UV4BGs,7
oG-lv1npw3k,5
oHskg6ldq5Q,4
oR2wmjMARiA,7
oSwVhi8dN7E,2
oTXzTl3Xy4Q,2
oWDCZUlfq0Y,5
oaVWnxlQOeo,3
oesSMKWz8CY,6
ohLm1Ibpw1g,5
om5DH9Mzneg,7
omEdIp3xpSM,3
op-EqjKdva8,1
ow3Z9d6V0xU,1
p4PYGLxyczU,4
p4mB5X2hbZ0,9
p8jWy-nGe88,7
p8np1PJx6XA,8
p9HRoE53OqY,3
pDSHWcmZ-OY,6
pIY2TTAXJyM,8
pIY8jciYQM4,4
pSH3kshvVuY,9
pffkRc4pEFM,9
px96X4DJBFg,6
pzH-jgGdy6U,3
pzjijL-6-eM,9
q53XkTF1KI0,2
qAkN4WXmego,1
qDdzd2waoBo,2
qJ7uhyJ2478,9
qMScDz2a414,4
qORjRgxIjy4,0
qXvm2bjHLlg,7
qbUbbd213jo,9
qeA9Z76deDo,4
qm9mjH253Xk,2
qr7v725ljG8,5
qrkrvdduHNQ,8
qtANuTon93Y,0
qvhtW7bDk2M,5
qviYVr76bVI,4
rBwPqpJYLx0,5
rCBLJ80-rsw,7
rDNe45yYxzk,1
rDPSUKkJUz8,0
rERhozIEVw8,5
rFEPHGwno-4,0
rFPCdh2PtFQ,3
rZTC7PtVzzA,4
rdtCwFO3oTE,9
reEUuz2g4sM,8
rogLVWc2wm4,8
rwYzkfDMDnY,3
ryjQlDq4-fk,7
rz-G54JXF90,8
s4EorcmqVMc,9
sE6J0mSnpdk,0
sGUmJBjfrSw,6
sMX2cRfYAZ0,2
sN-DOOoGIvo,1
sVwhUPf-JYc,9
sc8312t4us0,6
se3ihwZ56Uw,9
shVkMnLxR8g,3
swonWu1h7Y8,1
sx0RYZr2Wv8,9
t-I-xDDpeP8,2
t4tE-DWCWs4,1
tITY5zfwbLI,8
tLFTDxAYYCY,4
tMX68AzESS4,9
tMeXucOIzJ4,7
tOyDVsyaxbM,2
tbgZ5fwucz0,0
tbjs3aWHTfI,1
tclNXDuRKnQ,2
tfcjf4J6SEY,8
tgBQPxTbYFg,3
tpz6iD7dZ0g,5
u-RPLMo8-is,7
u28KRAtE0-c,4
uEKQtD2VACY,0
uF1cbiFTSUs,7
uIxxIDfUawE,1
uME6USnBPE4,9
uRRY2QHdaGw,2
uXpYHJlTvCo,4
uYBC0Q0Go30,7
ubnKmEPzhS8,0
ucoWfvXfyAI,9
ud8jOg0zzcI,2
uoyVSFKIKr0,9
upa9PQmviqY,3
uunjC8dKlpc,9
uyU9Oqh5f0I,3
v1WAWCXRU6g,1
v74ht8uLWRs,4
vCSQB-aGDRU,1
vOhRdXC5IBc,5
vPbHGo3cq-c,8
vR7jkTRApuA,0
vWJtXpvapSw,6
vYAkZCcourM,7
vbpT4fA3P6o,2
vp5iRqEPbgM,9
vrj5t0CIKV4,4
vzEiNulmkXU,6
w6gzU8YyQDg,9
wBizISf2Kq4,7
wDLjcTTei6k,4
wF2wVuXkdT4,9
wFBxwjHJ4tE,7
wHVoxfmf9rA,3
wIX7Y--cc7k,4
wUk00Zi6F3o,6
wlwtsE3xfOI,9
wp-IZPJrebE,5
wqrMgWi5T28,1
wsmHMJxt1u0,6
wwZ50ufItt0,0
x03GlOJVW6E,5
x2iLzWjj38A,6
xCnYqG68vtA,9
xGNfCHisLOE,9
xGdyoMlJdXs,8
xI0tT0dY95E,4
xK3dEIDufRU,2
xLRUuV1z3QA,3
xM0OVWWYYik,6
xNhA51sUnvI,2
xQWzywuG7hM,2
xY4RPeU0ON8,0
xdN4FpM3jXo,1
xleZZevNyAM,1
xsdrqauYhJs,2
y1kLiwNBDJg,0
y35tHqjM22c,3
y5-C4t1fRd4,4
yAUQBnbyT4Q,6
yDc5z3agRlE,7
yHYpKR8hp9U,4
yIAqaO8Fhmo,3
yJLskAcJxl0,8
yaMZvpaTqJE,3
ygI5w-4r-6g,0
ynyjo4mab6g,9
yqwzODrkOHQ,9
ywQO26yfZ0Q,5
z0EwSmWQXqo,4
z9T6v3e1wQQ,7
zA-MmZShXSM,9
zFUHifh-CWg,0
zHupv-ZNi0Y,8
zKUW8kqULIc,6
zLkvlzypftY,0
zMdAi3xo7Us,4
zcZkPBFKQbQ,3
zdG3JgdTb8E,8
zh4YCEJ3Rm8,2
zrrqDli62kE,7
zujZagp-4jQ,8
zz1YMml9Z6k,6
