ID,MTO_PIA
176,72174.11422249535
177,68638.57939132478
178,80750.00312101179
179,80750.00312101179
180,60395.77927665798
181,74119.24077460764
182,80750.00312101179
183,80750.00312101179
184,80750.00312101179
185,64121.16125009367
186,72174.11422249535
187,80750.00312101179
188,78399.78152287522
189,80750.00312101179
190,74119.24077460764
191,70349.5339801797
192,70349.5339801797
193,70349.5339801797
194,68638.57939132478
195,80750.00312101179
196,65530.83063796292
197,80750.00312101179
198,78399.78152287522
199,68638.57939132478
200,80750.00312101179
201,74119.24077460764
202,72174.11422249535
203,70349.5339801797
204,76192.02751071435
205,78399.78152287522
206,76192.02751071435
207,78399.78152287522
208,78399.78152287522
209,68638.57939132478
210,68638.57939132478
211,80750.00312101179
212,76192.02751071435
213,80750.00312101179
214,72174.11422249535
215,80750.00312101179
216,70349.5339801797
217,76192.02751071435
218,76192.02751071435
219,80750.00312101179
220,80750.00312101179
221,76192.02751071435
222,80750.00312101179
223,70349.5339801797
224,76192.02751071435
225,76192.02751071435
226,64121.16125009367
227,64121.16125009367
228,70349.5339801797
229,78399.78152287522
230,68638.57939132478
231,76192.02751071435
232,76192.02751071435
233,60395.77927665798
234,60395.77927665798
235,80750.00312101179
236,65530.83063796292
237,80750.00312101179
238,80750.00312101179
239,64121.16125009367
240,67034.52301745655
241,72174.11422249535
242,65530.83063796292
243,80750.00312101179
244,74119.24077460764
245,78399.78152287522
246,64121.16125009367
247,72174.11422249535
248,74119.24077460764
249,78399.78152287522
250,78399.78152287522
251,74119.24077460764
252,65530.83063796292
253,80750.00312101179
254,65530.83063796292
255,67034.52301745655
256,72174.11422249535
257,74119.24077460764
258,68638.57939132478
259,65530.83063796292
260,80750.00312101179
261,78399.78152287522
262,67034.52301745655
263,72174.11422249535
264,76192.02751071435
265,78399.78152287522
266,80750.00312101179
267,60395.77927665798
268,78399.78152287522
269,64121.16125009367
270,76192.02751071435
271,74119.24077460764
272,80750.00312101179
273,80750.00312101179
274,68638.57939132478
275,78399.78152287522
276,62799.36706896038
277,67034.52301745655
278,72174.11422249535
279,70349.5339801797
280,78399.78152287522
281,70349.5339801797
282,76192.02751071435
283,80750.00312101179
284,76192.02751071435
285,67034.52301745655
286,68638.57939132478
287,80750.00312101179
288,80750.00312101179
289,80750.00312101179
290,74119.24077460764
291,74119.24077460764
292,80750.00312101179
293,60395.77927665798
294,68638.57939132478
295,72174.11422249535
296,74119.24077460764
297,61559.49352753669
298,61559.49352753669
299,78399.78152287522
300,74119.24077460764
301,74119.24077460764
302,70349.5339801797
303,76192.02751071435
304,76192.02751071435
305,76192.02751071435
306,80750.00312101179
307,80750.00312101179
308,80750.00312101179
309,78399.78152287522
310,68638.57939132478
311,68638.57939132478
312,70349.5339801797
313,70349.5339801797
314,68638.57939132478
315,74119.24077460764
316,78399.78152287522
317,78399.78152287522
318,76192.02751071435
319,65530.83063796292
320,65530.83063796292
321,76192.02751071435
322,80750.00312101179
323,76192.02751071435
324,80750.00312101179
325,78399.78152287522
326,72174.11422249535
327,64121.16125009367
328,80750.00312101179
329,70349.5339801797
330,70349.5339801797
331,78399.78152287522
332,80750.00312101179
333,72174.11422249535
334,76192.02751071435
335,70349.5339801797
336,70349.5339801797
337,74119.24077460764
338,80750.00312101179
339,80750.00312101179
340,80750.00312101179
341,67034.52301745655
342,67034.52301745655
343,67034.52301745655
344,80750.00312101179
345,80750.00312101179
346,80750.00312101179
347,80750.00312101179
348,65530.83063796292
349,65530.83063796292
350,70349.5339801797
351,76192.02751071435
352,70349.5339801797
353,65530.83063796292
354,67034.52301745655
355,74119.24077460764
356,76192.02751071435
357,80750.00312101179
358,80750.00312101179
359,80750.00312101179
360,64121.16125009367
361,78399.78152287522
362,80750.00312101179
363,70349.5339801797
364,70349.5339801797
365,70349.5339801797
366,74119.24077460764
367,64121.16125009367
368,65530.83063796292
369,70349.5339801797
370,80750.00312101179
371,74119.24077460764
372,65530.83063796292
373,70349.5339801797
374,76192.02751071435
375,76192.02751071435
376,70349.5339801797
377,65530.83063796292
378,80750.00312101179
379,76192.02751071435
380,78399.78152287522
381,78399.78152287522
382,80750.00312101179
383,72174.11422249535
384,76192.02751071435
385,80750.00312101179
386,80750.00312101179
387,80750.00312101179
388,65530.83063796292
389,65530.83063796292
390,78399.78152287522
391,70349.5339801797
392,70349.5339801797
393,65530.83063796292
394,80750.00312101179
395,68638.57939132478
396,80750.00312101179
397,80750.00312101179
398,72174.11422249535
399,68638.57939132478
400,74119.24077460764
401,70349.5339801797
402,70349.5339801797
403,67034.52301745655
404,78399.78152287522
405,80750.00312101179
406,64121.16125009367
407,72174.11422249535
408,76192.02751071435
409,76192.02751071435
410,80750.00312101179
411,80750.00312101179
412,70349.5339801797
413,74119.24077460764
414,64121.16125009367
415,68638.57939132478
416,72174.11422249535
417,67034.52301745655
418,62799.36706896038
419,62799.36706896038
420,80750.00312101179
421,68638.57939132478
422,72174.11422249535
423,67034.52301745655
424,80750.00312101179
425,72174.11422249535
426,68638.57939132478
427,76192.02751071435
428,67034.52301745655
429,67034.52301745655
430,67034.52301745655
431,74119.24077460764
432,68638.57939132478
433,72174.11422249535
434,80750.00312101179
435,65530.83063796292
436,80750.00312101179
437,62799.36706896038
438,62799.36706896038
439,72174.11422249535
440,78399.78152287522
441,80750.00312101179
442,68638.57939132478
443,76192.02751071435
444,68638.57939132478
445,65530.83063796292
446,74119.24077460764
447,80750.00312101179
448,65530.83063796292
449,80750.00312101179
450,72174.11422249535
451,65530.83063796292
452,68638.57939132478
453,76192.02751071435
454,68638.57939132478
455,72174.11422249535
456,68638.57939132478
457,70349.5339801797
458,80750.00312101179
459,76192.02751071435
460,76192.02751071435
461,80750.00312101179
462,65530.83063796292
463,80750.00312101179
464,72174.11422249535
465,80750.00312101179
466,80750.00312101179
467,74119.24077460764
468,70349.5339801797
469,70349.5339801797
470,67034.52301745655
471,80750.00312101179
472,65530.83063796292
473,78399.78152287522
474,80750.00312101179
475,80750.00312101179
476,68638.57939132478
477,78399.78152287522
478,80750.00312101179
479,70349.5339801797
480,78399.78152287522
481,78399.78152287522
482,78399.78152287522
483,68638.57939132478
484,76192.02751071435
485,74119.24077460764
486,72174.11422249535
487,80750.00312101179
488,65530.83063796292
489,76192.02751071435
490,68638.57939132478
491,76192.02751071435
492,67034.52301745655
493,80750.00312101179
494,78399.78152287522
495,80750.00312101179
496,80750.00312101179
497,80750.00312101179
498,70349.5339801797
499,70349.5339801797
500,80750.00312101179
501,60395.77927665798
502,61559.49352753669
503,68638.57939132478
504,76192.02751071435
505,80750.00312101179
506,62799.36706896038
507,76192.02751071435
508,74119.24077460764
509,74119.24077460764
510,67034.52301745655
511,78399.78152287522
512,72174.11422249535
513,72174.11422249535
514,80750.00312101179
515,64121.16125009367
516,72174.11422249535
517,74119.24077460764
518,61559.49352753669
519,80750.00312101179
520,76192.02751071435
521,74119.24077460764
522,70349.5339801797
523,65530.83063796292
524,67034.52301745655
525,72174.11422249535
526,80750.00312101179
527,72174.11422249535
528,80750.00312101179
529,80750.00312101179
530,61559.49352753669
531,67034.52301745655
532,70349.5339801797
533,76192.02751071435
534,78399.78152287522
535,80750.00312101179
536,70349.5339801797
537,78399.78152287522
538,80750.00312101179
539,80750.00312101179
540,70349.5339801797
541,65530.83063796292
542,80750.00312101179
543,68638.57939132478
544,70349.5339801797
545,72174.11422249535
546,78399.78152287522
547,64121.16125009367
548,68638.57939132478
549,78399.78152287522
550,68638.57939132478
551,80750.00312101179
552,64121.16125009367
553,72174.11422249535
554,78399.78152287522
555,68638.57939132478
556,78399.78152287522
557,76192.02751071435
558,74119.24077460764
559,72174.11422249535
560,72174.11422249535
561,65530.83063796292
562,65530.83063796292
563,80750.00312101179
564,80750.00312101179
565,76192.02751071435
566,74119.24077460764
567,80750.00312101179
568,80750.00312101179
569,76192.02751071435
570,74119.24077460764
571,74119.24077460764
572,74119.24077460764
573,80750.00312101179
574,72174.11422249535
575,74119.24077460764
576,80750.00312101179
577,60395.77927665798
578,78399.78152287522
579,72174.11422249535
580,72174.11422249535
581,80750.00312101179
582,80750.00312101179
583,78399.78152287522
584,74119.24077460764
585,74119.24077460764
586,78399.78152287522
587,78399.78152287522
588,78399.78152287522
589,62799.36706896038
590,68638.57939132478
591,80750.00312101179
592,80750.00312101179
593,80750.00312101179
594,80750.00312101179
595,78399.78152287522
596,80750.00312101179
597,80750.00312101179
598,80750.00312101179
599,78399.78152287522
600,68638.57939132478
601,80750.00312101179
602,70349.5339801797
603,74119.24077460764
604,80750.00312101179
605,60395.77927665798
606,64121.16125009367
607,62799.36706896038
608,61559.49352753669
609,61559.49352753669
610,78399.78152287522
611,80750.00312101179
612,72174.11422249535
613,65530.83063796292
614,76192.02751071435
615,76192.02751071435
616,80750.00312101179
617,76192.02751071435
618,80750.00312101179
619,64121.16125009367
620,68638.57939132478
621,70349.5339801797
622,74119.24077460764
623,72174.11422249535
624,80750.00312101179
625,72174.11422249535
626,80750.00312101179
627,80750.00312101179
628,76192.02751071435
629,80750.00312101179
630,65530.83063796292
631,65530.83063796292
632,80750.00312101179
633,76192.02751071435
634,68638.57939132478
635,80750.00312101179
636,68638.57939132478
637,65530.83063796292
638,74119.24077460764
639,76192.02751071435
640,70349.5339801797
641,72174.11422249535
642,72174.11422249535
643,72174.11422249535
644,72174.11422249535
645,80750.00312101179
646,80750.00312101179
647,67034.52301745655
648,61559.49352753669
649,68638.57939132478
650,74119.24077460764
651,80750.00312101179
652,80750.00312101179
653,65530.83063796292
654,80750.00312101179
655,61559.49352753669
656,80750.00312101179
657,70349.5339801797
658,74119.24077460764
659,80750.00312101179
660,80750.00312101179
661,61559.49352753669
662,78399.78152287522
663,68638.57939132478
664,74119.24077460764
665,74119.24077460764
666,74119.24077460764
667,70349.5339801797
668,80750.00312101179
669,80750.00312101179
670,67034.52301745655
671,61559.49352753669
672,61559.49352753669
673,76192.02751071435
674,80750.00312101179
675,78399.78152287522
676,70349.5339801797
677,78399.78152287522
678,74119.24077460764
679,70349.5339801797
680,76192.02751071435
681,67034.52301745655
682,76192.02751071435
683,72174.11422249535
684,74119.24077460764
685,74119.24077460764
686,72174.11422249535
687,80750.00312101179
688,80750.00312101179
689,74119.24077460764
690,70349.5339801797
691,61559.49352753669
692,74119.24077460764
693,72174.11422249535
694,70349.5339801797
695,76192.02751071435
696,76192.02751071435
697,70349.5339801797
698,76192.02751071435
699,76192.02751071435
700,74119.24077460764
701,74119.24077460764
702,78399.78152287522
703,80750.00312101179
704,80750.00312101179
705,62799.36706896038
706,61559.49352753669
707,80750.00312101179
708,76192.02751071435
709,70349.5339801797
710,70349.5339801797
711,74119.24077460764
712,67034.52301745655
713,67034.52301745655
714,80750.00312101179
715,76192.02751071435
716,65530.83063796292
717,80750.00312101179
718,70349.5339801797
719,70349.5339801797
720,72174.11422249535
721,74119.24077460764
722,61559.49352753669
723,80750.00312101179
724,80750.00312101179
725,65530.83063796292
726,64121.16125009367
727,80750.00312101179
728,72174.11422249535
729,80750.00312101179
730,80750.00312101179
731,74119.24077460764
732,76192.02751071435
733,78399.78152287522
734,80750.00312101179
735,70349.5339801797
736,59302.65618502162
737,70349.5339801797
738,74119.24077460764
739,51167.10091165236
740,62799.36706896038
741,57306.877043574685
742,55531.47541001238
743,72174.11422249535
744,37142.827006179
745,64121.16125009367
746,76192.02751071435
747,67034.52301745655
748,56394.050820468234
749,56394.050820468234
750,56394.050820468234
751,68638.57939132478
752,65530.83063796292
753,70349.5339801797
754,58274.74933918679
755,56394.050820468234
756,62799.36706896038
757,64121.16125009367
758,39622.39613100263
759,56394.050820468234
760,61559.49352753669
761,35883.543630674685
762,57306.877043574685
763,78399.78152287522
764,72174.11422249535
765,78399.78152287522
766,54714.54877021391
767,51818.05170289582
768,78399.78152287522
769,28997.721209957403
770,60395.77927665798
771,74119.24077460764
772,60395.77927665798
773,64121.16125009367
774,52494.53932275904
775,51818.05170289582
776,51818.05170289582
777,80750.00312101179
778,42006.87198679215
779,50538.244214206745
780,80750.00312101179
781,67034.52301745655
782,53200.1997239257
783,70349.5339801797
784,57306.877043574685
785,50538.244214206745
786,58274.74933918679
787,61559.49352753669
788,27143.318221468326
789,53938.862076941456
790,54714.54877021391
791,54714.54877021391
792,64121.16125009367
793,65530.83063796292
794,43725.89006741897
795,51818.05170289582
796,55531.47541001238
797,57306.877043574685
798,74119.24077460764
799,52494.53932275904
800,56394.050820468234
801,53938.862076941456
802,67034.52301745655
803,57306.877043574685
804,72174.11422249535
805,78399.78152287522
806,52494.53932275904
807,54714.54877021391
808,53938.862076941456
809,59302.65618502162
810,65530.83063796292
811,57306.877043574685
812,58274.74933918679
813,37142.827006179
814,61559.49352753669
815,54714.54877021391
816,78399.78152287522
817,78399.78152287522
818,67034.52301745655
819,78399.78152287522
820,80750.00312101179
821,39010.00250423772
822,70349.5339801797
823,51167.10091165236
824,62799.36706896038
825,56394.050820468234
826,80750.00312101179
827,51167.10091165236
828,55531.47541001238
829,68638.57939132478
830,61559.49352753669
831,61559.49352753669
832,48181.666291131965
833,64121.16125009367
834,65530.83063796292
835,72174.11422249535
836,61559.49352753669
837,68638.57939132478
838,78399.78152287522
839,51818.05170289582
840,78399.78152287522
841,61559.49352753669
842,61559.49352753669
843,51818.05170289582
844,74119.24077460764
845,74119.24077460764
846,58274.74933918679
847,35883.543630674685
848,53938.862076941456
849,54714.54877021391
850,65530.83063796292
851,65530.83063796292
852,58274.74933918679
853,56394.050820468234
854,80750.00312101179
855,80750.00312101179
856,55531.47541001238
857,56394.050820468234
858,70349.5339801797
859,53200.1997239257
860,34626.06330484666
861,67034.52301745655
862,51167.10091165236
863,68638.57939132478
864,57306.877043574685
865,76192.02751071435
866,72174.11422249535
867,67034.52301745655
868,80750.00312101179
869,60395.77927665798
870,55531.47541001238
871,80750.00312101179
872,80750.00312101179
873,52494.53932275904
874,52494.53932275904
875,52494.53932275904
876,76192.02751071435
877,80750.00312101179
878,80750.00312101179
879,80750.00312101179
880,53938.862076941456
881,80750.00312101179
882,72174.11422249535
883,56394.050820468234
884,55531.47541001238
885,51167.10091165236
886,80750.00312101179
887,60395.77927665798
888,60395.77927665798
889,51818.05170289582
890,58274.74933918679
891,58274.74933918679
892,58274.74933918679
893,41420.97462964349
894,67034.52301745655
895,76192.02751071435
896,64121.16125009367
897,78399.78152287522
898,52494.53932275904
899,55531.47541001238
900,54714.54877021391
901,74119.24077460764
902,58274.74933918679
903,78399.78152287522
904,67034.52301745655
905,59302.65618502162
906,65530.83063796292
907,70349.5339801797
908,62799.36706896038
909,80750.00312101179
910,50538.244214206745
911,80750.00312101179
912,51167.10091165236
913,59302.65618502162
914,76192.02751071435
915,60395.77927665798
916,55531.47541001238
917,64121.16125009367
918,68638.57939132478
919,76192.02751071435
920,74119.24077460764
921,68638.57939132478
922,62799.36706896038
923,67034.52301745655
924,57306.877043574685
925,64121.16125009367
926,53938.862076941456
927,74119.24077460764
928,68638.57939132478
929,74119.24077460764
930,78399.78152287522
931,40228.60490612563
932,55531.47541001238
933,76192.02751071435
934,80750.00312101179
935,56394.050820468234
936,72174.11422249535
937,57306.877043574685
938,76192.02751071435
939,78399.78152287522
940,78399.78152287522
941,80750.00312101179
942,50538.244214206745
943,54714.54877021391
944,52494.53932275904
945,56394.050820468234
946,60395.77927665798
947,72174.11422249535
948,72174.11422249535
949,76192.02751071435
950,53938.862076941456
951,62799.36706896038
952,74119.24077460764
953,54714.54877021391
954,57306.877043574685
955,70349.5339801797
956,52494.53932275904
957,64121.16125009367
958,50538.244214206745
959,78399.78152287522
960,55531.47541001238
961,58274.74933918679
962,59302.65618502162
963,80750.00312101179
964,80750.00312101179
965,64121.16125009367
966,59302.65618502162
967,59302.65618502162
968,61559.49352753669
969,72174.11422249535
970,53200.1997239257
971,50538.244214206745
972,67034.52301745655
973,52494.53932275904
974,58274.74933918679
975,51818.05170289582
976,55531.47541001238
977,61559.49352753669
978,53200.1997239257
979,50538.244214206745
980,72174.11422249535
981,61559.49352753669
982,56394.050820468234
983,50538.244214206745
984,76192.02751071435
985,80750.00312101179
986,68638.57939132478
987,60395.77927665798
988,57306.877043574685
989,68638.57939132478
990,56394.050820468234
991,61559.49352753669
992,61559.49352753669
993,80750.00312101179
994,61559.49352753669
995,64121.16125009367
996,78399.78152287522
997,55531.47541001238
998,58274.74933918679
999,64121.16125009367
1000,74119.24077460764
1001,76192.02751071435
1002,62799.36706896038
1003,56394.050820468234
1004,76192.02751071435
1005,76192.02751071435
1006,78399.78152287522
1007,56394.050820468234
1008,62799.36706896038
1009,62799.36706896038
1010,68638.57939132478
1011,57306.877043574685
1012,58274.74933918679
1013,76192.02751071435
1014,78399.78152287522
1015,44845.60150907708
1016,53200.1997239257
1017,74119.24077460764
1018,80750.00312101179
1019,59302.65618502162
1020,61559.49352753669
1021,65530.83063796292
1022,78399.78152287522
1023,39622.39613100263
1024,54714.54877021391
1025,60395.77927665798
1026,68638.57939132478
1027,80750.00312101179
1028,47060.63229986251
1029,74119.24077460764
1030,64121.16125009367
1031,70349.5339801797
1032,80750.00312101179
1033,62799.36706896038
1034,80750.00312101179
1035,29463.52097681831
1036,49928.23209359902
1037,61559.49352753669
1038,64121.16125009367
1039,65530.83063796292
1040,45400.35975413002
1041,74119.24077460764
1042,52494.53932275904
1043,64121.16125009367
1044,55531.47541001238
1045,58274.74933918679
1046,59302.65618502162
1047,65530.83063796292
1048,76192.02751071435
1049,55531.47541001238
1050,55531.47541001238
1051,62799.36706896038
1052,67034.52301745655
1053,57306.877043574685
1054,51167.10091165236
1055,59302.65618502162
1056,68638.57939132478
1057,68638.57939132478
1058,51818.05170289582
1059,57306.877043574685
1060,70349.5339801797
1061,47618.40166551399
1062,78399.78152287522
1063,64121.16125009367
1064,52494.53932275904
1065,72174.11422249535
1066,52494.53932275904
1067,52494.53932275904
1068,72174.11422249535
1069,80750.00312101179
1070,55531.47541001238
1071,67034.52301745655
1072,76192.02751071435
1073,80750.00312101179
1074,50538.244214206745
1075,59302.65618502162
1076,59302.65618502162
1077,70349.5339801797
1078,62799.36706896038
1079,52494.53932275904
1080,76192.02751071435
1081,61559.49352753669
1082,80750.00312101179
1083,57306.877043574685
1084,53200.1997239257
1085,80750.00312101179
1086,60395.77927665798
1087,62799.36706896038
1088,64121.16125009367
1089,78399.78152287522
1090,43725.89006741897
1091,58274.74933918679
1092,56394.050820468234
1093,59302.65618502162
1094,70349.5339801797
1095,76192.02751071435
1096,74119.24077460764
1097,62799.36706896038
1098,74119.24077460764
1099,59302.65618502162
1100,62799.36706896038
1101,51167.10091165236
1102,70349.5339801797
1103,76192.02751071435
1104,70349.5339801797
1105,76192.02751071435
1106,62799.36706896038
1107,61559.49352753669
1108,76192.02751071435
1109,80750.00312101179
1110,35883.543630674685
1111,64121.16125009367
1112,56394.050820468234
1113,50538.244214206745
1114,51818.05170289582
1115,74119.24077460764
1116,56394.050820468234
1117,80750.00312101179
1118,37769.313274755215
1119,62799.36706896038
1120,52494.53932275904
1121,51818.05170289582
1122,51167.10091165236
1123,74119.24077460764
1124,55531.47541001238
1125,56394.050820468234
1126,80750.00312101179
1127,80750.00312101179
1128,51818.05170289582
1129,57306.877043574685
1130,72174.11422249535
1131,78399.78152287522
1132,53938.862076941456
1133,64121.16125009367
1134,54714.54877021391
1135,72174.11422249535
1136,60395.77927665798
1137,58274.74933918679
1138,58274.74933918679
1139,78399.78152287522
1140,78399.78152287522
1141,74119.24077460764
1142,59302.65618502162
1143,44287.81965366643
1144,70349.5339801797
1145,52494.53932275904
1146,59302.65618502162
1147,53938.862076941456
1148,51167.10091165236
1149,39622.39613100263
1150,51167.10091165236
1151,70349.5339801797
1152,62799.36706896038
1153,52494.53932275904
1154,48752.70960436685
1155,57306.877043574685
1156,60395.77927665798
1157,53938.862076941456
1158,54714.54877021391
1159,52494.53932275904
1160,74119.24077460764
1161,74119.24077460764
1162,58274.74933918679
1163,58274.74933918679
1164,47618.40166551399
1165,53938.862076941456
1166,80750.00312101179
1167,51818.05170289582
1168,80750.00312101179
1169,60395.77927665798
1170,78399.78152287522
1171,62799.36706896038
1172,58274.74933918679
1173,65530.83063796292
1174,70349.5339801797
1175,50538.244214206745
1176,50538.244214206745
1177,80750.00312101179
1178,39622.39613100263
1179,51167.10091165236
1180,53938.862076941456
1181,68638.57939132478
1182,60395.77927665798
1183,72174.11422249535
1184,54714.54877021391
1185,61559.49352753669
1186,78399.78152287522
1187,60395.77927665798
1188,56394.050820468234
1189,62799.36706896038
1190,78399.78152287522
1191,80750.00312101179
1192,80750.00312101179
1193,80750.00312101179
1194,51167.10091165236
1195,59302.65618502162
1196,54714.54877021391
1197,67034.52301745655
1198,57306.877043574685
1199,59302.65618502162
1200,76192.02751071435
1201,54714.54877021391
1202,68638.57939132478
1203,78399.78152287522
1204,78399.78152287522
1205,53938.862076941456
1206,72174.11422249535
1207,51818.05170289582
1208,72174.11422249535
1209,60395.77927665798
1210,65530.83063796292
1211,61559.49352753669
1212,54714.54877021391
1213,67034.52301745655
1214,60395.77927665798
1215,65530.83063796292
1216,70349.5339801797
1217,51167.10091165236
1218,65530.83063796292
1219,68638.57939132478
1220,53938.862076941456
1221,64121.16125009367
1222,64121.16125009367
1223,59302.65618502162
1224,59302.65618502162
1225,65530.83063796292
1226,74119.24077460764
1227,59302.65618502162
1228,50538.244214206745
1229,48181.666291131965
1230,50538.244214206745
1231,78399.78152287522
1232,72174.11422249535
1233,74119.24077460764
1234,51818.05170289582
1235,58274.74933918679
1236,67034.52301745655
1237,68638.57939132478
1238,56394.050820468234
1239,72174.11422249535
1240,74119.24077460764
1241,67034.52301745655
1242,60395.77927665798
1243,55531.47541001238
1244,72174.11422249535
1245,74119.24077460764
1246,78399.78152287522
1247,55531.47541001238
1248,52494.53932275904
1249,51167.10091165236
1250,51167.10091165236
1251,78399.78152287522
1252,54714.54877021391
1253,61559.49352753669
1254,53938.862076941456
1255,58274.74933918679
1256,58274.74933918679
1257,53938.862076941456
1258,61559.49352753669
1259,61559.49352753669
1260,61559.49352753669
1261,55531.47541001238
1262,50538.244214206745
1263,52494.53932275904
1264,70349.5339801797
1265,53938.862076941456
1266,60395.77927665798
1267,56394.050820468234
1268,52494.53932275904
1269,52494.53932275904
1270,78399.78152287522
1271,78399.78152287522
1272,59302.65618502162
1273,53200.1997239257
1274,57306.877043574685
1275,55531.47541001238
1276,57306.877043574685
1277,72174.11422249535
1278,74119.24077460764
1279,57306.877043574685
1280,52494.53932275904
1281,68638.57939132478
1282,54714.54877021391
1283,59302.65618502162
1284,64121.16125009367
1285,48752.70960436685
1286,50538.244214206745
1287,54714.54877021391
1288,55531.47541001238
1289,56394.050820468234
1290,70349.5339801797
1291,67034.52301745655
1292,67034.52301745655
1293,56394.050820468234
1294,80750.00312101179
1295,36513.774554243755
1296,38392.03886610861
1297,42586.0573098062
1298,68638.57939132478
1299,57306.877043574685
1300,68638.57939132478
1301,55531.47541001238
1302,48181.666291131965
1303,49334.0082507311
1304,70349.5339801797
1305,70349.5339801797
1306,35883.543630674685
1307,41420.97462964349
1308,50538.244214206745
1309,55531.47541001238
1310,58274.74933918679
1311,58274.74933918679
1312,72174.11422249535
1313,58274.74933918679
1314,72174.11422249535
1315,64121.16125009367
1316,68638.57939132478
1317,55531.47541001238
1318,59302.65618502162
1319,50538.244214206745
1320,72174.11422249535
1321,65530.83063796292
1322,80750.00312101179
1323,31596.073495881188
1324,58274.74933918679
1325,64121.16125009367
1326,74119.24077460764
1327,61559.49352753669
1328,51818.05170289582
1329,70349.5339801797
1330,70349.5339801797
1331,53200.1997239257
1332,76192.02751071435
1333,59302.65618502162
1334,46506.26798438884
1335,67034.52301745655
1336,68638.57939132478
1337,61559.49352753669
1338,51818.05170289582
1339,49334.0082507311
1340,57306.877043574685
1341,58274.74933918679
1342,41420.97462964349
1343,68638.57939132478
1344,54714.54877021391
1345,53938.862076941456
1346,78399.78152287522
1347,55531.47541001238
1348,54714.54877021391
1349,60395.77927665798
1350,59302.65618502162
1351,39010.00250423772
1352,80750.00312101179
1353,61559.49352753669
1354,51167.10091165236
1355,70349.5339801797
1356,56394.050820468234
1357,70349.5339801797
1358,76192.02751071435
1359,80750.00312101179
1360,42586.0573098062
1361,70349.5339801797
